var_smoothing,priors,Accuracy,Precision,Recall,F1_Score,ROC_AUC
1e-09,None,0.625,0.8,0.38095238095238093,0.5161290322580645,0.7092731829573935
1e-09,"[0.3, 0.7]",0.65,0.7333333333333333,0.5238095238095238,0.6111111111111112,0.7092731829573935
1e-09,"[0.5, 0.5]",0.625,0.8,0.38095238095238093,0.5161290322580645,0.7092731829573935
1e-08,None,0.625,0.8,0.38095238095238093,0.5161290322580645,0.7092731829573935
1e-08,"[0.3, 0.7]",0.65,0.7333333333333333,0.5238095238095238,0.6111111111111112,0.7092731829573935
1e-08,"[0.5, 0.5]",0.625,0.8,0.38095238095238093,0.5161290322580645,0.7092731829573935
1e-07,None,0.625,0.8,0.38095238095238093,0.5161290322580645,0.7092731829573935
1e-07,"[0.3, 0.7]",0.65,0.7333333333333333,0.5238095238095238,0.6111111111111112,0.7092731829573935
1e-07,"[0.5, 0.5]",0.625,0.8,0.38095238095238093,0.5161290322580645,0.7092731829573935
1e-06,None,0.625,0.8,0.38095238095238093,0.5161290322580645,0.7092731829573935
1e-06,"[0.3, 0.7]",0.65,0.7333333333333333,0.5238095238095238,0.6111111111111112,0.7092731829573935
1e-06,"[0.5, 0.5]",0.625,0.8,0.38095238095238093,0.5161290322580645,0.7092731829573935
