loss,penalty,alpha,max_iter,Accuracy,Precision,Recall,F1_Score,ROC_AUC
hinge,l2,0.0001,1000,0.575,0.625,0.47619047619047616,0.5405405405405406,0.6240601503759399
hinge,l2,0.0001,2000,0.575,0.625,0.47619047619047616,0.5405405405405406,0.6240601503759399
hinge,l2,0.001,1000,0.65,0.64,0.7619047619047619,0.6956521739130435,0.7117794486215538
hinge,l2,0.001,2000,0.65,0.64,0.7619047619047619,0.6956521739130435,0.7117794486215538
hinge,l2,0.01,1000,0.625,0.625,0.7142857142857143,0.6666666666666666,0.6842105263157895
hinge,l2,0.01,2000,0.625,0.625,0.7142857142857143,0.6666666666666666,0.6842105263157895
hinge,l1,0.0001,1000,0.675,0.6538461538461539,0.8095238095238095,0.723404255319149,0.7092731829573935
hinge,l1,0.0001,2000,0.675,0.6538461538461539,0.8095238095238095,0.723404255319149,0.7092731829573935
hinge,l1,0.001,1000,0.55,0.5652173913043478,0.6190476190476191,0.5909090909090909,0.5739348370927319
hinge,l1,0.001,2000,0.55,0.5652173913043478,0.6190476190476191,0.5909090909090909,0.5739348370927319
hinge,l1,0.01,1000,0.625,0.625,0.7142857142857143,0.6666666666666666,0.6967418546365916
hinge,l1,0.01,2000,0.625,0.625,0.7142857142857143,0.6666666666666666,0.6967418546365916
hinge,elasticnet,0.0001,1000,0.6,0.6086956521739131,0.6666666666666666,0.6363636363636364,0.5939849624060151
hinge,elasticnet,0.0001,2000,0.6,0.6086956521739131,0.6666666666666666,0.6363636363636364,0.5939849624060151
hinge,elasticnet,0.001,1000,0.6,0.6,0.7142857142857143,0.6521739130434783,0.7518796992481203
hinge,elasticnet,0.001,2000,0.6,0.6,0.7142857142857143,0.6521739130434783,0.7518796992481203
hinge,elasticnet,0.01,1000,0.575,0.5714285714285714,0.7619047619047619,0.6530612244897959,0.6390977443609023
hinge,elasticnet,0.01,2000,0.575,0.5714285714285714,0.7619047619047619,0.6530612244897959,0.6390977443609023
log_loss,l2,0.0001,1000,0.575,0.5769230769230769,0.7142857142857143,0.6382978723404256,0.6240601503759399
log_loss,l2,0.0001,2000,0.575,0.5769230769230769,0.7142857142857143,0.6382978723404256,0.6240601503759399
log_loss,l2,0.001,1000,0.525,0.5333333333333333,0.7619047619047619,0.6274509803921569,0.593984962406015
log_loss,l2,0.001,2000,0.525,0.5333333333333333,0.7619047619047619,0.6274509803921569,0.593984962406015
log_loss,l2,0.01,1000,0.575,0.5833333333333334,0.6666666666666666,0.6222222222222222,0.681704260651629
log_loss,l2,0.01,2000,0.575,0.5833333333333334,0.6666666666666666,0.6222222222222222,0.681704260651629
log_loss,l1,0.0001,1000,0.65,0.7333333333333333,0.5238095238095238,0.6111111111111112,0.6516290726817042
log_loss,l1,0.0001,2000,0.65,0.7333333333333333,0.5238095238095238,0.6111111111111112,0.6516290726817042
log_loss,l1,0.001,1000,0.65,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.7468671679197996
log_loss,l1,0.001,2000,0.65,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.7468671679197996
log_loss,l1,0.01,1000,0.65,0.64,0.7619047619047619,0.6956521739130435,0.7268170426065163
log_loss,l1,0.01,2000,0.65,0.64,0.7619047619047619,0.6956521739130435,0.7268170426065163
log_loss,elasticnet,0.0001,1000,0.5,0.5217391304347826,0.5714285714285714,0.5454545454545454,0.5363408521303259
log_loss,elasticnet,0.0001,2000,0.5,0.5217391304347826,0.5714285714285714,0.5454545454545454,0.5363408521303259
log_loss,elasticnet,0.001,1000,0.7,0.7647058823529411,0.6190476190476191,0.6842105263157895,0.7218045112781956
log_loss,elasticnet,0.001,2000,0.7,0.7647058823529411,0.6190476190476191,0.6842105263157895,0.7218045112781956
log_loss,elasticnet,0.01,1000,0.55,0.56,0.6666666666666666,0.6086956521739131,0.6716791979949874
log_loss,elasticnet,0.01,2000,0.55,0.56,0.6666666666666666,0.6086956521739131,0.6716791979949874
modified_huber,l2,0.0001,1000,0.575,0.6111111111111112,0.5238095238095238,0.5641025641025641,0.5037593984962406
modified_huber,l2,0.0001,2000,0.575,0.6111111111111112,0.5238095238095238,0.5641025641025641,0.5037593984962406
modified_huber,l2,0.001,1000,0.55,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.543859649122807
modified_huber,l2,0.001,2000,0.55,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.543859649122807
modified_huber,l2,0.01,1000,0.65,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7167919799498748
modified_huber,l2,0.01,2000,0.65,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7167919799498748
modified_huber,l1,0.0001,1000,0.7,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.74937343358396
modified_huber,l1,0.0001,2000,0.7,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.74937343358396
modified_huber,l1,0.001,1000,0.75,0.6896551724137931,0.9523809523809523,0.8,0.8320802005012531
modified_huber,l1,0.001,2000,0.75,0.6896551724137931,0.9523809523809523,0.8,0.8320802005012531
modified_huber,l1,0.01,1000,0.625,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.6666666666666667
modified_huber,l1,0.01,2000,0.625,0.6153846153846154,0.7619047619047619,0.6808510638297872,0.6666666666666667
modified_huber,elasticnet,0.0001,1000,0.5,0.5172413793103449,0.7142857142857143,0.6,0.506265664160401
modified_huber,elasticnet,0.0001,2000,0.5,0.5172413793103449,0.7142857142857143,0.6,0.506265664160401
modified_huber,elasticnet,0.001,1000,0.65,0.6206896551724138,0.8571428571428571,0.72,0.6666666666666666
modified_huber,elasticnet,0.001,2000,0.65,0.6206896551724138,0.8571428571428571,0.72,0.6666666666666666
modified_huber,elasticnet,0.01,1000,0.625,0.6071428571428571,0.8095238095238095,0.6938775510204082,0.7393483709273183
modified_huber,elasticnet,0.01,2000,0.625,0.6071428571428571,0.8095238095238095,0.6938775510204082,0.7393483709273183
