alpha,fit_prior,Accuracy,Precision,Recall,F1_Score,ROC_AUC
0.1,True,0.575,0.5833333333333334,0.6666666666666666,0.6222222222222222,0.6015037593984962
0.1,False,0.55,0.5652173913043478,0.6190476190476191,0.5909090909090909,0.6015037593984962
0.5,True,0.575,0.5833333333333334,0.6666666666666666,0.6222222222222222,0.5939849624060151
0.5,False,0.55,0.5652173913043478,0.6190476190476191,0.5909090909090909,0.5939849624060151
1.0,True,0.575,0.5833333333333334,0.6666666666666666,0.6222222222222222,0.6090225563909775
1.0,False,0.55,0.5652173913043478,0.6190476190476191,0.5909090909090909,0.6090225563909775
2.0,True,0.575,0.5833333333333334,0.6666666666666666,0.6222222222222222,0.6090225563909775
2.0,False,0.575,0.5833333333333334,0.6666666666666666,0.6222222222222222,0.6090225563909775
3.0,True,0.575,0.5833333333333334,0.6666666666666666,0.6222222222222222,0.6015037593984963
3.0,False,0.575,0.5833333333333334,0.6666666666666666,0.6222222222222222,0.6015037593984963
