criterion,max_depth,min_samples_split,Accuracy,Precision,Recall,F1_Score,ROC_AUC
gini,6,2,0.55,0.6,0.42857142857142855,0.5,0.5451127819548872
gini,6,3,0.575,0.6428571428571429,0.42857142857142855,0.5142857142857142,0.5601503759398496
gini,6,4,0.575,0.6428571428571429,0.42857142857142855,0.5142857142857142,0.5601503759398496
gini,6,5,0.575,0.6428571428571429,0.42857142857142855,0.5142857142857142,0.5601503759398496
gini,12,2,0.6,0.6470588235294118,0.5238095238095238,0.5789473684210527,0.6040100250626566
gini,12,3,0.6,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.5827067669172932
gini,12,4,0.6,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.5827067669172932
gini,12,5,0.6,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.5827067669172932
gini,18,2,0.6,0.6470588235294118,0.5238095238095238,0.5789473684210527,0.6040100250626566
gini,18,3,0.6,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.5827067669172932
gini,18,4,0.6,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.5827067669172932
gini,18,5,0.6,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.5827067669172932
gini,24,2,0.6,0.6470588235294118,0.5238095238095238,0.5789473684210527,0.6040100250626566
gini,24,3,0.6,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.5827067669172932
gini,24,4,0.6,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.5827067669172932
gini,24,5,0.6,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.5827067669172932
gini,30,2,0.6,0.6470588235294118,0.5238095238095238,0.5789473684210527,0.6040100250626566
gini,30,3,0.6,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.5827067669172932
gini,30,4,0.6,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.5827067669172932
gini,30,5,0.6,0.6666666666666666,0.47619047619047616,0.5555555555555556,0.5827067669172932
entropy,6,2,0.575,0.625,0.47619047619047616,0.5405405405405406,0.575187969924812
entropy,6,3,0.6,0.6470588235294118,0.5238095238095238,0.5789473684210527,0.6215538847117794
entropy,6,4,0.575,0.6111111111111112,0.5238095238095238,0.5641025641025641,0.5864661654135339
entropy,6,5,0.625,0.7142857142857143,0.47619047619047616,0.5714285714285714,0.6378446115288221
entropy,12,2,0.6,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.6090225563909775
entropy,12,3,0.575,0.6428571428571429,0.42857142857142855,0.5142857142857142,0.5827067669172933
entropy,12,4,0.475,0.5,0.38095238095238093,0.43243243243243246,0.5
